Grant.Application.ID,Grant.Status
6641,0
6647,0
6649,1
6650,1
6655,1
6659,1
6662,1
6667,1
6671,1
6674,1
6679,1
6682,1
6683,1
6687,1
6688,1
6694,1
6704,0
6706,0
6710,1
6711,1
6715,0
6716,1
6717,0
6718,1
6720,1
6722,1
6723,1
6724,0
6727,1
6733,0
6736,1
6738,0
6739,0
6741,0
6747,0
6749,0
6750,1
6754,0
6755,0
6758,0
6763,1
6773,1
6776,0
6778,0
6782,1
6783,1
6784,1
6791,1
6796,1
6804,1
6809,1
6810,1
6812,1
6814,1
6821,0
6825,0
6827,1
6845,0
6855,1
6856,1
6857,0
6863,1
6866,1
6867,1
6868,0
6872,1
6875,0
6878,0
6880,1
6884,0
6887,1
6890,0
6892,0
6895,1
6897,1
6900,1
6903,0
6908,1
6909,0
6911,1
6913,0
6914,0
6917,0
6923,0
6924,0
6926,0
6936,0
6939,0
6943,0
6944,1
6945,0
6946,0
6949,1
6956,0
6957,0
6961,0
6962,0
6965,0
6970,1
6979,0
6982,0
6984,1
6986,0
6990,0
6992,0
6993,0
6998,0
7003,1
7004,0
7012,0
7014,1
7020,0
7026,1
7031,0
7036,0
7044,1
7045,1
7046,0
7054,1
7056,0
7057,0
7059,1
7061,1
7076,0
7079,1
7080,1
7082,0
7083,0
7086,1
7095,1
7098,0
7102,1
7105,1
7111,1
7116,1
7129,0
7131,0
7139,1
7140,1
7145,1
7146,1
7147,0
7148,1
7151,0
7155,0
7158,1
7159,1
7173,0
7174,0
7178,1
7179,1
7180,0
7181,1
7184,1
7190,0
7191,0
7192,0
7197,0
7202,1
7208,0
7211,1
7213,1
7216,0
7217,1
7220,1
7223,0
7233,1
7236,0
7249,0
7267,1
7268,0
7272,1
7289,1
7304,0
7310,0
7313,1
7314,1
7317,0
7318,1
7319,1
7323,0
7324,0
7328,1
7330,1
7331,1
7333,0
7335,0
7343,1
7346,0
7349,0
7354,1
7357,1
7361,1
7367,1
7368,0
7386,1
7391,0
7393,1
7396,0
7400,1
7403,0
7404,0
7419,1
7421,0
7426,0
7428,0
7431,1
7433,1
7434,0
7438,0
7445,0
7446,1
7450,1
7452,1
7453,0
7456,0
7457,0
7467,0
7468,0
7478,1
7490,0
7492,0
7503,0
7504,0
7505,0
7512,0
7515,0
7523,0
7530,0
7533,0
7536,0
7537,0
7538,0
7539,0
7544,0
7550,0
7562,0
7571,0
7576,0
7582,0
7590,0
7596,0
7598,0
7602,0
7603,0
7620,0
7625,0
7628,0
7632,0
7639,0
7645,0
7646,0
7655,0
7656,0
7672,0
7675,0
7676,0
7678,0
7680,0
7686,0
7687,0
7689,0
7693,0
7695,0
7702,0
7703,0
7714,0
7718,0
7720,0
7721,0
7724,0
7726,0
7730,0
7736,0
7743,0
7744,0
7746,0
7749,0
7752,0
7754,0
7755,0
7759,0
7768,1
7771,0
7772,0
7773,1
7775,0
7776,0
7780,0
7790,1
7791,0
7792,1
7799,0
7800,0
7807,1
7815,1
7817,1
7818,0
7819,0
7826,0
7828,0
7830,1
7831,1
7832,0
7834,1
7835,0
7842,1
7844,0
7846,0
7850,1
7852,0
7859,0
7862,0
7866,0
7867,0
7868,0
7878,0
7881,0
7886,0
7888,0
7892,0
7901,0
7904,0
7905,0
7913,0
7914,1
7921,0
7925,0
7932,1
7933,0
7934,0
7935,0
7944,0
7948,0
7951,1
7953,1
7957,0
7964,0
7965,0
7970,0
7971,1
7972,0
7975,1
7979,1
7981,0
7982,0
7985,0
7986,1
7988,1
7993,0
7998,1
8010,0
8016,0
8017,0
8020,0
8023,1
8026,0
8033,0
8037,0
8042,1
8046,1
8047,0
8056,0
8057,1
8059,0
8085,0
8086,0
8089,0
8094,0
8103,1
8118,1
8119,1
8127,0
8128,0
8130,0
8139,0
8143,0
8148,1
8149,0
8157,0
8159,0
8162,0
8166,1
8173,0
8176,1
8179,0
8182,0
8185,0
8186,1
8187,0
8188,0
8191,1
8192,0
8201,0
8202,1
8217,0
8218,0
8220,0
8227,1
8228,0
8232,0
8233,1
8234,0
8238,0
8243,0
8248,0
8262,0
8265,1
8271,0
8281,0
8283,0
8284,0
8289,0
8290,0
8291,1
8294,0
8295,0
8302,0
8305,1
8308,0
8311,0
8315,0
8318,1
8329,0
8332,0
8336,0
8341,0
8345,1
8346,1
8348,0
8349,1
8353,0
8357,0
8364,0
8369,0
8373,1
8374,0
8376,0
8384,0
8392,0
8399,0
8407,0
8408,0
8412,0
8415,1
8420,1
8425,1
8426,1
8434,1
8436,1
8446,1
8448,0
8450,0
8455,1
8459,0
8465,0
8471,0
8475,1
8477,0
8485,1
8489,1
8491,1
8495,1
8496,1
8500,1
8508,0
8509,0
8513,0
8518,0
8526,1
8527,0
8531,1
8532,0
8533,0
8534,0
8535,0
8538,1
8542,1
8547,0
8549,0
8554,0
8555,0
8557,0
8559,0
8561,1
8565,1
8567,1
8569,0
8576,0
8580,0
8591,0
8592,0
8593,0
8605,1
8615,0
8617,1
8623,0
8628,0
8633,0
8635,0
8637,1
8643,1
8645,0
8660,1
8661,1
8664,0
8666,0
8667,0
8671,1
8675,0
8678,0
8680,0
8682,0
8691,0
8695,1
8701,1
8706,0
8707,1
